summary
SR,0.664
MXD,0.8451886791467667
FailedMXD,0.5392520212701389
MeanMaxXDisplacement,8.604251724481582
FailedMeanMaxXDisplacement,5.823824167961166
MeanReachSteps,512.4894578313254
MeanReachTime,10.249789156626507
FeetStumbleStepRate,0.011733519327419487
BodyCollisionRate,0.377
BodyCollisionStepRate,0.0008321175294276047
MeanReward,36.83986104345322
MeanEpisodeLength,453.061

episode_id,success,mxd,max_progress,final_root_y,body_collision_episode,body_collision_steps,feet_stumble_steps,reach_steps,reach_time,episode_steps,reward,end_reason
0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,nan,nan,1.0,-4.241337776184082,early_termination_before_target
1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,nan,nan,1.0,-4.237922668457031,early_termination_before_target
2,0.0,0.17230472564697266,1.7230472564697266,0.0,1.0,1.0,9.0,nan,nan,105.0,1.3320746421813965,early_termination_before_target
3,0.0,0.17695956230163573,1.7695956230163574,0.0,1.0,1.0,5.0,nan,nan,105.0,1.7259345054626465,early_termination_before_target
4,0.0,0.1756458282470703,1.7564582824707031,0.0,1.0,1.0,0.0,nan,nan,105.0,3.7206125259399414,early_termination_before_target
5,0.0,0.17877864837646484,1.7877864837646484,0.0,1.0,1.0,3.0,nan,nan,108.0,3.2409491539001465,early_termination_before_target
6,0.0,0.17936458587646484,1.7936458587646484,0.0,1.0,1.0,1.0,nan,nan,108.0,3.515043258666992,early_termination_before_target
7,0.0,0.18176517486572266,1.8176517486572266,0.0,1.0,1.0,4.0,nan,nan,108.0,1.2858400344848633,early_termination_before_target
8,0.0,0.18509907722473146,1.8509907722473145,0.0,1.0,1.0,3.0,nan,nan,109.0,3.7917017936706543,early_termination_before_target
9,0.0,0.18070507049560547,1.8070507049560547,0.0,1.0,1.0,7.0,nan,nan,110.0,1.7389163970947266,early_termination_before_target
10,0.0,0.1828472137451172,1.8284721374511719,0.0,1.0,1.0,3.0,nan,nan,110.0,3.7774581909179688,early_termination_before_target
11,0.0,0.1833251953125,1.833251953125,0.0,1.0,1.0,3.0,nan,nan,111.0,3.757659912109375,early_termination_before_target
12,0.0,0.18271045684814452,1.8271045684814453,0.0,1.0,1.0,8.0,nan,nan,112.0,2.7447943687438965,early_termination_before_target
13,0.0,0.19499130249023439,1.9499130249023438,0.0,1.0,1.0,9.0,nan,nan,112.0,1.9055166244506836,early_termination_before_target
14,0.0,0.17418138980865477,1.7418138980865479,0.0,1.0,1.0,17.0,nan,nan,113.0,-0.10953044891357422,early_termination_before_target
15,0.0,0.18311805725097657,1.8311805725097656,0.0,1.0,1.0,4.0,nan,nan,113.0,3.8402743339538574,early_termination_before_target
16,0.0,0.18036460876464844,1.8036460876464844,0.0,1.0,1.0,6.0,nan,nan,114.0,2.1868934631347656,early_termination_before_target
17,0.0,0.18139286041259767,1.8139286041259766,0.0,1.0,1.0,5.0,nan,nan,115.0,2.2223973274230957,early_termination_before_target
18,0.0,0.19119436740875245,1.9119436740875244,0.0,1.0,1.0,8.0,nan,nan,115.0,1.6068015098571777,early_termination_before_target
19,0.0,0.18754124641418457,1.8754124641418457,0.0,1.0,1.0,7.0,nan,nan,116.0,1.7659497261047363,early_termination_before_target
20,0.0,0.18065862655639647,1.8065862655639648,0.0,1.0,1.0,7.0,nan,nan,116.0,2.34779691696167,early_termination_before_target
21,0.0,0.18916378021240235,1.8916378021240234,0.0,1.0,1.0,6.0,nan,nan,116.0,1.9774231910705566,early_termination_before_target
22,0.0,0.18992810249328612,1.8992810249328613,0.0,1.0,1.0,7.0,nan,nan,117.0,1.277421474456787,early_termination_before_target
23,0.0,0.18258218765258788,1.825821876525879,0.0,1.0,1.0,8.0,nan,nan,117.0,2.018645763397217,early_termination_before_target
24,0.0,0.17807235717773437,1.7807235717773438,0.0,1.0,1.0,7.0,nan,nan,118.0,2.14597225189209,early_termination_before_target
25,0.0,0.18414134979248048,1.8414134979248047,0.0,1.0,1.0,9.0,nan,nan,125.0,-0.017012596130371094,early_termination_before_target
26,0.0,0.20362863540649415,2.0362863540649414,0.0,1.0,1.0,19.0,nan,nan,132.0,0.8096780776977539,early_termination_before_target
27,0.0,0.19340038299560547,1.9340038299560547,0.0,1.0,1.0,22.0,nan,nan,136.0,1.0371174812316895,early_termination_before_target
28,0.0,0.17800064086914064,1.7800064086914062,0.0,1.0,1.0,25.0,nan,nan,138.0,-0.1424088478088379,early_termination_before_target
29,0.0,0.1968975067138672,1.9689750671386719,0.0,1.0,1.0,28.0,nan,nan,140.0,1.188305377960205,early_termination_before_target
30,0.0,0.2394542694091797,2.394542694091797,0.0,1.0,1.0,40.0,nan,nan,141.0,-2.8180432319641113,early_termination_before_target
31,0.0,0.18650588989257813,1.8650588989257812,0.0,1.0,1.0,12.0,nan,nan,141.0,1.7769203186035156,early_termination_before_target
32,0.0,0.19469890594482422,1.9469890594482422,0.0,1.0,1.0,21.0,nan,nan,149.0,0.38675689697265625,early_termination_before_target
33,0.0,0.19631500244140626,1.9631500244140625,0.0,1.0,1.0,42.0,nan,nan,150.0,0.9434976577758789,early_termination_before_target
34,0.0,0.19206523895263672,1.9206523895263672,0.0,1.0,1.0,37.0,nan,nan,152.0,0.4787154197692871,early_termination_before_target
35,0.0,0.27963981628417967,2.796398162841797,0.0,1.0,1.0,32.0,nan,nan,155.0,-4.649291038513184,early_termination_before_target
36,0.0,0.19164328575134276,1.9164328575134277,0.0,1.0,1.0,17.0,nan,nan,165.0,0.5095787048339844,early_termination_before_target
37,0.0,0.1793659210205078,1.7936592102050781,0.0,1.0,1.0,45.0,nan,nan,169.0,-1.964266061782837,early_termination_before_target
38,0.0,0.17894563674926758,1.7894563674926758,0.0,1.0,1.0,6.0,nan,nan,118.0,2.7975082397460938,early_termination_before_target
39,0.0,0.1851573944091797,1.8515739440917969,0.0,1.0,1.0,5.0,nan,nan,119.0,2.833482265472412,early_termination_before_target
40,0.0,0.1906513214111328,1.9065132141113281,0.0,1.0,1.0,31.0,nan,nan,153.0,-0.19339942932128906,early_termination_before_target
41,0.0,0.0,0.0,0.0,1.0,1.0,1.0,nan,nan,1.0,-4.239320278167725,early_termination_before_target
42,0.0,0.17903261184692382,1.7903261184692383,0.0,1.0,1.0,4.0,nan,nan,111.0,3.3175697326660156,early_termination_before_target
43,0.0,0.662761926651001,6.62761926651001,0.0,1.0,1.0,4.0,nan,nan,352.0,26.899127960205078,early_termination_before_target
44,0.0,0.6651105880737305,6.651105880737305,0.0,1.0,1.0,8.0,nan,nan,358.0,25.02103614807129,early_termination_before_target
45,0.0,0.667691707611084,6.67691707611084,0.0,1.0,1.0,7.0,nan,nan,359.0,25.236879348754883,early_termination_before_target
46,0.0,0.6601558685302734,6.601558685302734,0.0,1.0,1.0,9.0,nan,nan,362.0,25.092350006103516,early_termination_before_target
47,0.0,0.6743078231811523,6.743078231811523,0.0,1.0,1.0,4.0,nan,nan,364.0,26.599470138549805,early_termination_before_target
48,0.0,0.6693268775939941,6.693268775939941,0.0,1.0,1.0,9.0,nan,nan,367.0,24.257518768310547,early_termination_before_target
49,0.0,0.6734308242797852,6.734308242797852,0.0,1.0,1.0,8.0,nan,nan,367.0,25.308414459228516,early_termination_before_target
50,0.0,0.6578577041625977,6.578577041625977,0.0,1.0,1.0,13.0,nan,nan,367.0,24.91948699951172,early_termination_before_target
51,0.0,0.6666508674621582,6.666508674621582,0.0,1.0,1.0,4.0,nan,nan,367.0,27.739166259765625,early_termination_before_target
52,0.0,0.6554172515869141,6.554172515869141,0.0,1.0,1.0,14.0,nan,nan,367.0,26.13992691040039,early_termination_before_target
53,0.0,0.6661455154418945,6.661455154418945,0.0,1.0,1.0,5.0,nan,nan,368.0,26.559528350830078,early_termination_before_target
54,0.0,0.0,0.0,0.0,1.0,1.0,1.0,nan,nan,1.0,-4.255657196044922,early_termination_before_target
55,0.0,0.6611693382263184,6.611693382263184,0.0,1.0,1.0,5.0,nan,nan,369.0,25.78626251220703,early_termination_before_target
56,0.0,0.6678112983703614,6.678112983703613,0.0,1.0,1.0,18.0,nan,nan,371.0,24.612070083618164,early_termination_before_target
57,0.0,0.6773239135742187,6.7732391357421875,0.0,1.0,1.0,16.0,nan,nan,374.0,26.025588989257812,early_termination_before_target
58,0.0,0.6956543922424316,6.956543922424316,0.0,1.0,1.0,13.0,nan,nan,374.0,25.351383209228516,early_termination_before_target
59,0.0,0.6629844665527344,6.629844665527344,0.0,1.0,1.0,9.0,nan,nan,375.0,26.687332153320312,early_termination_before_target
60,0.0,0.6610549926757813,6.6105499267578125,0.0,1.0,1.0,19.0,nan,nan,375.0,25.407596588134766,early_termination_before_target
61,0.0,0.6794776916503906,6.794776916503906,0.0,1.0,1.0,17.0,nan,nan,376.0,25.88899040222168,early_termination_before_target
62,0.0,0.659526252746582,6.59526252746582,0.0,1.0,1.0,8.0,nan,nan,379.0,25.72484016418457,early_termination_before_target
63,0.0,0.6736237525939941,6.736237525939941,0.0,1.0,1.0,12.0,nan,nan,381.0,27.25676918029785,early_termination_before_target
64,0.0,0.6689115524291992,6.689115524291992,0.0,1.0,1.0,18.0,nan,nan,389.0,24.34256362915039,early_termination_before_target
65,0.0,0.6561802864074707,6.561802864074707,0.0,1.0,1.0,26.0,nan,nan,389.0,21.54632568359375,early_termination_before_target
66,0.0,0.655234432220459,6.55234432220459,0.0,1.0,1.0,38.0,nan,nan,391.0,20.70983123779297,early_termination_before_target
67,0.0,0.6758188247680664,6.758188247680664,0.0,1.0,1.0,40.0,nan,nan,393.0,21.668689727783203,early_termination_before_target
68,0.0,0.675205135345459,6.75205135345459,0.0,1.0,1.0,40.0,nan,nan,402.0,23.24680519104004,early_termination_before_target
69,0.0,0.6583953857421875,6.583953857421875,0.0,1.0,1.0,33.0,nan,nan,409.0,22.884395599365234,early_termination_before_target
